,table_id,target_column,annotation_id,annotation_label
2393,GitTables_1916_schema,0,schema:name,name
2394,GitTables_1916_schema,1,schema:version,version
2395,GitTables_1918_schema,5,schema:description,description
2396,GitTables_1918_schema,2,schema:name,name
2397,GitTables_1918_schema,3,schema:version,version
2398,GitTables_1920_schema,6,schema:depth,depth
2399,GitTables_1920_schema,5,schema:height,height
2400,GitTables_1920_schema,0,schema:object,object
2401,GitTables_1920_schema,4,schema:width,width
2402,GitTables_1921_schema,3,schema:color,color
2403,GitTables_1921_schema,2,schema:State,state
2404,GitTables_1921_schema,8,schema:width,width
2405,GitTables_1924_schema,22,schema:Time,time
2406,GitTables_1926_schema,5,schema:Event,event
2407,GitTables_1926_schema,10,schema:Text,text
2408,GitTables_1927_schema,2,schema:Class,class
2409,GitTables_1928_schema,6,schema:author,author
2410,GitTables_1928_schema,0,schema:identifier,id
2411,GitTables_1928_schema,3,schema:parent,parent
2412,GitTables_1928_schema,7,schema:title,title
2413,GitTables_1928_schema,8,schema:URL,url
2414,GitTables_1931_schema,3,schema:Role,role
2415,GitTables_1933_schema,6,schema:author,author
2416,GitTables_1933_schema,0,schema:identifier,id
2417,GitTables_1933_schema,3,schema:parent,parent
2418,GitTables_1933_schema,7,schema:title,title
2419,GitTables_1933_schema,8,schema:URL,url
2420,GitTables_1934_schema,1,schema:endTime,end time
2421,GitTables_1934_schema,4,schema:interactionType,interaction type
2422,GitTables_1934_schema,0,schema:startTime,start time
2423,GitTables_1935_schema,0,schema:line,line
2424,GitTables_1936_schema,6,schema:author,author
2425,GitTables_1936_schema,0,schema:identifier,id
2426,GitTables_1936_schema,3,schema:parent,parent
2427,GitTables_1936_schema,7,schema:title,title
2428,GitTables_1936_schema,8,schema:URL,url
2429,GitTables_1937_schema,6,schema:depth,depth
2430,GitTables_1937_schema,5,schema:height,height
2431,GitTables_1937_schema,0,schema:object,object
2432,GitTables_1937_schema,4,schema:width,width
2433,GitTables_1938_schema,0,schema:line,line
2434,GitTables_1940_schema,1,schema:object,object
2435,GitTables_1942_schema,6,schema:author,author
2436,GitTables_1942_schema,0,schema:identifier,id
2437,GitTables_1942_schema,3,schema:parent,parent
2438,GitTables_1942_schema,7,schema:title,title
2439,GitTables_1942_schema,8,schema:URL,url
2440,GitTables_1944_schema,6,schema:author,author
2441,GitTables_1944_schema,0,schema:identifier,id
2442,GitTables_1944_schema,3,schema:parent,parent
2443,GitTables_1944_schema,7,schema:title,title
2444,GitTables_1944_schema,8,schema:URL,url
2445,GitTables_1945_schema,2,schema:Class,class
2446,GitTables_1945_schema,5,schema:description,description
2447,GitTables_1946_schema,6,schema:author,author
2448,GitTables_1946_schema,0,schema:identifier,id
2449,GitTables_1946_schema,3,schema:parent,parent
2450,GitTables_1946_schema,7,schema:title,title
2451,GitTables_1946_schema,8,schema:URL,url
2452,GitTables_1947_schema,2,schema:Class,class
2453,GitTables_1950_schema,2,schema:comment,comment
2454,GitTables_1950_schema,0,schema:identifier,id
2455,GitTables_1950_schema,1,schema:status,status
2456,GitTables_1954_schema,6,schema:author,author
2457,GitTables_1954_schema,0,schema:identifier,id
2458,GitTables_1954_schema,3,schema:parent,parent
2459,GitTables_1954_schema,7,schema:title,title
2460,GitTables_1954_schema,8,schema:URL,url
2461,GitTables_1955_schema,1,schema:endTime,end time
2462,GitTables_1955_schema,4,schema:interactionType,interaction type
2463,GitTables_1955_schema,0,schema:startTime,start time
2464,GitTables_1957_schema,0,schema:line,line
2465,GitTables_1959_schema,2,schema:Class,class
2466,GitTables_1962_schema,6,schema:author,author
2467,GitTables_1962_schema,0,schema:identifier,id
2468,GitTables_1962_schema,3,schema:parent,parent
2469,GitTables_1962_schema,7,schema:title,title
2470,GitTables_1962_schema,8,schema:URL,url
2471,GitTables_1963_schema,1,schema:Project,project
2472,GitTables_1964_schema,2,schema:Class,class
2473,GitTables_1965_schema,2,schema:Class,class
2474,GitTables_1968_schema,2,schema:Class,class
2475,GitTables_1969_schema,6,schema:author,author
2476,GitTables_1969_schema,0,schema:identifier,id
2477,GitTables_1969_schema,3,schema:parent,parent
2478,GitTables_1969_schema,7,schema:title,title
2479,GitTables_1969_schema,8,schema:URL,url
2480,GitTables_1972_schema,1,schema:description,description
2481,GitTables_1973_schema,2,schema:Class,class
2482,GitTables_1974_schema,6,schema:author,author
2483,GitTables_1974_schema,0,schema:identifier,id
2484,GitTables_1974_schema,3,schema:parent,parent
2485,GitTables_1974_schema,7,schema:title,title
2486,GitTables_1974_schema,8,schema:URL,url
2487,GitTables_1975_schema,0,schema:line,line
2488,GitTables_1976_schema,2,schema:Class,class
2489,GitTables_1977_schema,1,schema:endTime,end time
2490,GitTables_1977_schema,4,schema:interactionType,interaction type
2491,GitTables_1977_schema,0,schema:startTime,start time
2492,GitTables_1981_schema,1,schema:Product,product
2493,GitTables_1981_schema,4,schema:status,status
2494,GitTables_1982_schema,6,schema:author,author
2495,GitTables_1982_schema,0,schema:identifier,id
2496,GitTables_1982_schema,3,schema:parent,parent
2497,GitTables_1982_schema,7,schema:title,title
2498,GitTables_1982_schema,8,schema:URL,url
2499,GitTables_1983_schema,2,schema:Class,class
2500,GitTables_1984_schema,1,schema:endTime,end time
2501,GitTables_1984_schema,4,schema:interactionType,interaction type
2502,GitTables_1984_schema,0,schema:startTime,start time
2503,GitTables_1985_schema,2,schema:Class,class
2504,GitTables_1986_schema,1,schema:endTime,end time
2505,GitTables_1986_schema,4,schema:interactionType,interaction type
2506,GitTables_1986_schema,0,schema:startTime,start time
2507,GitTables_1989_schema,6,schema:author,author
2508,GitTables_1989_schema,0,schema:identifier,id
2509,GitTables_1989_schema,3,schema:parent,parent
2510,GitTables_1989_schema,7,schema:title,title
2511,GitTables_1989_schema,8,schema:URL,url
2512,GitTables_1990_schema,3,schema:color,color
2513,GitTables_1990_schema,2,schema:State,state
2514,GitTables_1990_schema,8,schema:width,width
2515,GitTables_1992_schema,1,schema:endTime,end time
2516,GitTables_1992_schema,4,schema:interactionType,interaction type
2517,GitTables_1992_schema,0,schema:startTime,start time
2518,GitTables_1994_schema,2,schema:Class,class
2519,GitTables_1994_schema,5,schema:description,description
2520,GitTables_1995_schema,6,schema:depth,depth
2521,GitTables_1995_schema,5,schema:height,height
2522,GitTables_1995_schema,0,schema:object,object
2523,GitTables_1995_schema,4,schema:width,width
2524,GitTables_1997_schema,0,schema:line,line
2525,GitTables_1999_schema,2,schema:Class,class
2526,GitTables_2002_schema,0,schema:identifier,id
2527,GitTables_2002_schema,23,schema:language,language
2528,GitTables_2002_schema,2,schema:title,title
2529,GitTables_2003_schema,0,schema:identifier,id
2530,GitTables_2003_schema,1,schema:name,name
2531,GitTables_2004_schema,0,schema:identifier,id
2532,GitTables_2004_schema,2,schema:name,name
2533,GitTables_2004_schema,8,schema:status,status
2534,GitTables_2005_schema,7,schema:price,price
