,table_id,target_column
776,GitTables_2013_dbpedia,1
777,GitTables_2015_dbpedia,3
778,GitTables_2015_dbpedia,0
779,GitTables_2015_dbpedia,2
780,GitTables_2015_dbpedia,19
781,GitTables_2015_dbpedia,1
782,GitTables_2015_dbpedia,4
783,GitTables_2015_dbpedia,8
784,GitTables_2015_dbpedia,7
785,GitTables_2016_dbpedia,8
786,GitTables_2016_dbpedia,9
787,GitTables_2018_dbpedia,2
788,GitTables_2019_dbpedia,6
789,GitTables_2019_dbpedia,0
790,GitTables_2019_dbpedia,3
791,GitTables_2020_dbpedia,0
792,GitTables_2020_dbpedia,1
793,GitTables_2021_dbpedia,0
794,GitTables_2021_dbpedia,1
795,GitTables_2022_dbpedia,10
796,GitTables_2022_dbpedia,0
797,GitTables_2022_dbpedia,9
798,GitTables_2024_dbpedia,4
799,GitTables_2024_dbpedia,0
800,GitTables_2024_dbpedia,1
801,GitTables_2025_dbpedia,3
802,GitTables_2025_dbpedia,0
803,GitTables_2025_dbpedia,2
804,GitTables_2025_dbpedia,19
805,GitTables_2025_dbpedia,1
806,GitTables_2025_dbpedia,4
807,GitTables_2025_dbpedia,8
808,GitTables_2025_dbpedia,7
809,GitTables_2027_dbpedia,9
810,GitTables_2027_dbpedia,3
811,GitTables_2027_dbpedia,13
812,GitTables_2027_dbpedia,0
813,GitTables_2028_dbpedia,8
814,GitTables_2028_dbpedia,9
815,GitTables_2029_dbpedia,3
816,GitTables_2029_dbpedia,0
817,GitTables_2029_dbpedia,2
818,GitTables_2029_dbpedia,19
819,GitTables_2029_dbpedia,1
820,GitTables_2029_dbpedia,4
821,GitTables_2029_dbpedia,8
822,GitTables_2029_dbpedia,7
823,GitTables_2032_dbpedia,8
824,GitTables_2032_dbpedia,9
825,GitTables_2034_dbpedia,8
826,GitTables_2034_dbpedia,9
827,GitTables_2035_dbpedia,10
828,GitTables_2035_dbpedia,0
829,GitTables_2035_dbpedia,9
830,GitTables_2036_dbpedia,8
831,GitTables_2036_dbpedia,9
832,GitTables_2038_dbpedia,3
833,GitTables_2038_dbpedia,0
834,GitTables_2038_dbpedia,2
835,GitTables_2038_dbpedia,19
836,GitTables_2038_dbpedia,1
837,GitTables_2038_dbpedia,4
838,GitTables_2038_dbpedia,8
839,GitTables_2038_dbpedia,7
840,GitTables_2040_dbpedia,8
841,GitTables_2040_dbpedia,9
842,GitTables_2041_dbpedia,8
843,GitTables_2041_dbpedia,9
844,GitTables_2043_dbpedia,0
845,GitTables_2044_dbpedia,0
846,GitTables_2048_dbpedia,3
847,GitTables_2048_dbpedia,0
848,GitTables_2048_dbpedia,2
849,GitTables_2048_dbpedia,19
850,GitTables_2048_dbpedia,1
851,GitTables_2048_dbpedia,4
852,GitTables_2048_dbpedia,8
853,GitTables_2048_dbpedia,7
854,GitTables_2049_dbpedia,8
855,GitTables_2049_dbpedia,9
856,GitTables_2052_dbpedia,8
857,GitTables_2052_dbpedia,9
858,GitTables_2054_dbpedia,2
859,GitTables_2054_dbpedia,5
860,GitTables_2055_dbpedia,0
861,GitTables_2055_dbpedia,1
862,GitTables_2055_dbpedia,5
863,GitTables_2055_dbpedia,7
864,GitTables_2056_dbpedia,8
865,GitTables_2056_dbpedia,9
866,GitTables_2058_dbpedia,3
867,GitTables_2058_dbpedia,0
868,GitTables_2058_dbpedia,2
869,GitTables_2058_dbpedia,19
870,GitTables_2058_dbpedia,1
871,GitTables_2058_dbpedia,4
872,GitTables_2058_dbpedia,8
873,GitTables_2058_dbpedia,7
874,GitTables_2059_dbpedia,0
875,GitTables_2059_dbpedia,1
876,GitTables_2059_dbpedia,2
877,GitTables_2059_dbpedia,9
878,GitTables_2059_dbpedia,11
879,GitTables_2060_dbpedia,8
880,GitTables_2060_dbpedia,9
881,GitTables_2061_dbpedia,8
882,GitTables_2061_dbpedia,9
883,GitTables_2063_dbpedia,3
884,GitTables_2063_dbpedia,0
885,GitTables_2063_dbpedia,2
886,GitTables_2063_dbpedia,19
887,GitTables_2063_dbpedia,1
888,GitTables_2063_dbpedia,4
889,GitTables_2063_dbpedia,8
890,GitTables_2063_dbpedia,7
891,GitTables_2064_dbpedia,0
892,GitTables_2064_dbpedia,1
893,GitTables_2065_dbpedia,6
894,GitTables_2065_dbpedia,4
895,GitTables_2065_dbpedia,2
896,GitTables_2065_dbpedia,0
897,GitTables_2070_dbpedia,0
898,GitTables_2071_dbpedia,7
899,GitTables_2071_dbpedia,8
900,GitTables_2072_dbpedia,8
901,GitTables_2072_dbpedia,9
902,GitTables_2073_dbpedia,8
903,GitTables_2073_dbpedia,9
904,GitTables_2074_dbpedia,5
905,GitTables_2075_dbpedia,2
906,GitTables_2077_dbpedia,8
907,GitTables_2077_dbpedia,9
908,GitTables_2079_dbpedia,0
909,GitTables_2079_dbpedia,1
910,GitTables_2080_dbpedia,8
911,GitTables_2080_dbpedia,9
912,GitTables_2081_dbpedia,8
913,GitTables_2081_dbpedia,9
914,GitTables_2083_dbpedia,3
915,GitTables_2083_dbpedia,0
916,GitTables_2083_dbpedia,2
917,GitTables_2083_dbpedia,19
918,GitTables_2083_dbpedia,1
919,GitTables_2083_dbpedia,4
920,GitTables_2083_dbpedia,8
921,GitTables_2083_dbpedia,7
922,GitTables_2084_dbpedia,19
923,GitTables_2084_dbpedia,2
924,GitTables_2084_dbpedia,4
925,GitTables_2084_dbpedia,0
926,GitTables_2084_dbpedia,16
927,GitTables_2084_dbpedia,13
928,GitTables_2084_dbpedia,6
929,GitTables_2086_dbpedia,0
930,GitTables_2088_dbpedia,6
931,GitTables_2088_dbpedia,10
932,GitTables_2088_dbpedia,0
933,GitTables_2088_dbpedia,3
934,GitTables_2088_dbpedia,7
935,GitTables_2088_dbpedia,1
936,GitTables_2089_dbpedia,10
937,GitTables_2089_dbpedia,18
938,GitTables_2089_dbpedia,12
939,GitTables_2092_dbpedia,8
940,GitTables_2092_dbpedia,9
941,GitTables_2093_dbpedia,8
942,GitTables_2093_dbpedia,9
943,GitTables_2094_dbpedia,8
944,GitTables_2094_dbpedia,9
945,GitTables_2096_dbpedia,8
946,GitTables_2096_dbpedia,9
947,GitTables_2097_dbpedia,0
948,GitTables_2097_dbpedia,1
949,GitTables_2099_dbpedia,0
950,GitTables_2099_dbpedia,1
951,GitTables_2102_dbpedia,0
952,GitTables_2102_dbpedia,1
953,GitTables_2103_dbpedia,0
954,GitTables_2103_dbpedia,1
955,GitTables_2106_dbpedia,0
956,GitTables_2106_dbpedia,1
957,GitTables_2107_dbpedia,8
958,GitTables_2107_dbpedia,9
959,GitTables_2108_dbpedia,6
960,GitTables_2108_dbpedia,10
961,GitTables_2108_dbpedia,0
962,GitTables_2108_dbpedia,3
963,GitTables_2108_dbpedia,7
964,GitTables_2108_dbpedia,1
965,GitTables_2110_dbpedia,8
966,GitTables_2110_dbpedia,9
967,GitTables_2111_dbpedia,1
968,GitTables_2114_dbpedia,3
969,GitTables_2114_dbpedia,0
970,GitTables_2114_dbpedia,2
971,GitTables_2114_dbpedia,19
972,GitTables_2114_dbpedia,1
973,GitTables_2114_dbpedia,4
974,GitTables_2114_dbpedia,8
975,GitTables_2114_dbpedia,7
976,GitTables_2116_dbpedia,1
977,GitTables_2117_dbpedia,1
978,GitTables_2118_dbpedia,10
979,GitTables_2123_dbpedia,8
980,GitTables_2123_dbpedia,9
981,GitTables_2124_dbpedia,3
982,GitTables_2124_dbpedia,0
983,GitTables_2124_dbpedia,2
984,GitTables_2124_dbpedia,19
985,GitTables_2124_dbpedia,1
986,GitTables_2124_dbpedia,4
987,GitTables_2124_dbpedia,8
988,GitTables_2124_dbpedia,7
989,GitTables_2125_dbpedia,7
990,GitTables_2125_dbpedia,8
991,GitTables_2127_dbpedia,8
992,GitTables_2127_dbpedia,9
993,GitTables_2128_dbpedia,16
994,GitTables_2131_dbpedia,8
995,GitTables_2131_dbpedia,9
996,GitTables_2132_dbpedia,8
997,GitTables_2132_dbpedia,9
998,GitTables_2133_dbpedia,0
999,GitTables_2137_dbpedia,8
1000,GitTables_2137_dbpedia,9
1001,GitTables_2141_dbpedia,8
1002,GitTables_2141_dbpedia,9
1003,GitTables_2145_dbpedia,0
1004,GitTables_2145_dbpedia,2
1005,GitTables_2146_dbpedia,8
1006,GitTables_2146_dbpedia,9
1007,GitTables_2147_dbpedia,8
1008,GitTables_2147_dbpedia,9
1009,GitTables_2148_dbpedia,3
1010,GitTables_2148_dbpedia,0
1011,GitTables_2148_dbpedia,2
1012,GitTables_2148_dbpedia,19
1013,GitTables_2148_dbpedia,1
1014,GitTables_2148_dbpedia,4
1015,GitTables_2148_dbpedia,8
1016,GitTables_2148_dbpedia,7
1017,GitTables_2149_dbpedia,3
1018,GitTables_2149_dbpedia,0
1019,GitTables_2149_dbpedia,2
1020,GitTables_2149_dbpedia,19
1021,GitTables_2149_dbpedia,1
1022,GitTables_2149_dbpedia,4
1023,GitTables_2149_dbpedia,8
1024,GitTables_2149_dbpedia,7
1025,GitTables_2150_dbpedia,8
1026,GitTables_2150_dbpedia,9
1027,GitTables_2151_dbpedia,0
1028,GitTables_2151_dbpedia,1
1029,GitTables_2153_dbpedia,8
1030,GitTables_2153_dbpedia,9
1031,GitTables_2157_dbpedia,8
1032,GitTables_2157_dbpedia,9
1033,GitTables_2158_dbpedia,3
1034,GitTables_2158_dbpedia,0
1035,GitTables_2158_dbpedia,2
1036,GitTables_2159_dbpedia,8
1037,GitTables_2159_dbpedia,9
1038,GitTables_2160_dbpedia,8
1039,GitTables_2160_dbpedia,9
1040,GitTables_2162_dbpedia,0
1041,GitTables_2165_dbpedia,8
1042,GitTables_2165_dbpedia,9
1043,GitTables_2168_dbpedia,0
1044,GitTables_2169_dbpedia,8
1045,GitTables_2169_dbpedia,9
1046,GitTables_2171_dbpedia,0
1047,GitTables_2171_dbpedia,1
1048,GitTables_2171_dbpedia,5
1049,GitTables_2171_dbpedia,7
1050,GitTables_2172_dbpedia,8
1051,GitTables_2172_dbpedia,9
1052,GitTables_2176_dbpedia,8
1053,GitTables_2176_dbpedia,9
1054,GitTables_2179_dbpedia,8
1055,GitTables_2179_dbpedia,9
1056,GitTables_2183_dbpedia,6
1057,GitTables_2184_dbpedia,8
1058,GitTables_2184_dbpedia,9
1059,GitTables_2186_dbpedia,9
1060,GitTables_2186_dbpedia,7
1061,GitTables_2186_dbpedia,0
1062,GitTables_2186_dbpedia,8
1063,GitTables_2186_dbpedia,6
1064,GitTables_2186_dbpedia,12
1065,GitTables_2189_dbpedia,3
1066,GitTables_2189_dbpedia,0
1067,GitTables_2189_dbpedia,2
1068,GitTables_2189_dbpedia,19
1069,GitTables_2189_dbpedia,1
1070,GitTables_2189_dbpedia,4
1071,GitTables_2189_dbpedia,8
1072,GitTables_2189_dbpedia,7
1073,GitTables_2191_dbpedia,7
1074,GitTables_2193_dbpedia,3
1075,GitTables_2193_dbpedia,0
1076,GitTables_2193_dbpedia,2
1077,GitTables_2193_dbpedia,19
1078,GitTables_2193_dbpedia,1
1079,GitTables_2193_dbpedia,4
1080,GitTables_2193_dbpedia,8
1081,GitTables_2193_dbpedia,7
1082,GitTables_2194_dbpedia,8
1083,GitTables_2194_dbpedia,9
1084,GitTables_2195_dbpedia,8
1085,GitTables_2195_dbpedia,9
1086,GitTables_2197_dbpedia,3
1087,GitTables_2197_dbpedia,0
1088,GitTables_2197_dbpedia,2
1089,GitTables_2197_dbpedia,19
1090,GitTables_2197_dbpedia,1
1091,GitTables_2197_dbpedia,4
1092,GitTables_2197_dbpedia,8
1093,GitTables_2197_dbpedia,7
1094,GitTables_2198_dbpedia,8
1095,GitTables_2198_dbpedia,9
1096,GitTables_2199_dbpedia,10
1097,GitTables_2199_dbpedia,0
1098,GitTables_2199_dbpedia,9
1099,GitTables_2202_dbpedia,0
1100,GitTables_2202_dbpedia,1
1101,GitTables_2203_dbpedia,8
1102,GitTables_2203_dbpedia,9
1103,GitTables_2204_dbpedia,8
1104,GitTables_2204_dbpedia,9
1105,GitTables_2205_dbpedia,0
1106,GitTables_2205_dbpedia,1
1107,GitTables_2206_dbpedia,3
1108,GitTables_2206_dbpedia,0
1109,GitTables_2206_dbpedia,2
1110,GitTables_2206_dbpedia,19
1111,GitTables_2206_dbpedia,1
1112,GitTables_2206_dbpedia,4
1113,GitTables_2206_dbpedia,8
1114,GitTables_2206_dbpedia,7
1115,GitTables_2207_dbpedia,0
1116,GitTables_2207_dbpedia,1
1117,GitTables_2211_dbpedia,0
1118,GitTables_2211_dbpedia,1
1119,GitTables_2212_dbpedia,1
1120,GitTables_2212_dbpedia,0
1121,GitTables_2212_dbpedia,4
1122,GitTables_2212_dbpedia,5
1123,GitTables_2213_dbpedia,0
1124,GitTables_2213_dbpedia,5
1125,GitTables_2213_dbpedia,1
1126,GitTables_2217_dbpedia,0
1127,GitTables_2217_dbpedia,1
1128,GitTables_2219_dbpedia,7
1129,GitTables_2219_dbpedia,8
1130,GitTables_2220_dbpedia,2
1131,GitTables_2221_dbpedia,8
1132,GitTables_2221_dbpedia,9
1133,GitTables_2222_dbpedia,8
1134,GitTables_2222_dbpedia,9
1135,GitTables_2224_dbpedia,8
1136,GitTables_2224_dbpedia,9
1137,GitTables_2225_dbpedia,2
1138,GitTables_2225_dbpedia,14
1139,GitTables_2227_dbpedia,0
1140,GitTables_2227_dbpedia,11
1141,GitTables_2228_dbpedia,8
1142,GitTables_2228_dbpedia,9
1143,GitTables_2229_dbpedia,0
1144,GitTables_2229_dbpedia,1
1145,GitTables_2230_dbpedia,8
1146,GitTables_2230_dbpedia,5
1147,GitTables_2230_dbpedia,0
1148,GitTables_2230_dbpedia,14
1149,GitTables_2231_dbpedia,4
1150,GitTables_2231_dbpedia,14
1151,GitTables_2231_dbpedia,15
1152,GitTables_2232_dbpedia,1
1153,GitTables_2232_dbpedia,0
1154,GitTables_2232_dbpedia,2
1155,GitTables_2233_dbpedia,8
1156,GitTables_2233_dbpedia,9
1157,GitTables_2234_dbpedia,6
1158,GitTables_2234_dbpedia,10
1159,GitTables_2234_dbpedia,0
1160,GitTables_2234_dbpedia,3
1161,GitTables_2234_dbpedia,7
1162,GitTables_2234_dbpedia,1
1163,GitTables_2235_dbpedia,7
1164,GitTables_2235_dbpedia,8
1165,GitTables_2237_dbpedia,8
1166,GitTables_2237_dbpedia,9
1167,GitTables_2240_dbpedia,6
1168,GitTables_2240_dbpedia,0
1169,GitTables_2241_dbpedia,0
1170,GitTables_2241_dbpedia,2
1171,GitTables_2242_dbpedia,0
1172,GitTables_2242_dbpedia,1
1173,GitTables_2243_dbpedia,0
1174,GitTables_2243_dbpedia,1
1175,GitTables_2246_dbpedia,0
1176,GitTables_2246_dbpedia,1
1177,GitTables_2247_dbpedia,0
1178,GitTables_2248_dbpedia,8
1179,GitTables_2248_dbpedia,9
1180,GitTables_2250_dbpedia,8
1181,GitTables_2250_dbpedia,9
1182,GitTables_2251_dbpedia,2
1183,GitTables_2251_dbpedia,0
1184,GitTables_2251_dbpedia,1
1185,GitTables_2252_dbpedia,3
1186,GitTables_2252_dbpedia,0
1187,GitTables_2252_dbpedia,2
1188,GitTables_2252_dbpedia,19
1189,GitTables_2252_dbpedia,1
1190,GitTables_2252_dbpedia,4
1191,GitTables_2252_dbpedia,8
1192,GitTables_2252_dbpedia,7
1193,GitTables_2253_dbpedia,8
1194,GitTables_2253_dbpedia,9
1195,GitTables_2256_dbpedia,5
1196,GitTables_2259_dbpedia,8
1197,GitTables_2259_dbpedia,9
1198,GitTables_2264_dbpedia,12
1199,GitTables_2264_dbpedia,5
1200,GitTables_2264_dbpedia,14
1201,GitTables_2265_dbpedia,2
1202,GitTables_2265_dbpedia,0
1203,GitTables_2265_dbpedia,4
1204,GitTables_2266_dbpedia,3
1205,GitTables_2266_dbpedia,0
1206,GitTables_2266_dbpedia,2
1207,GitTables_2266_dbpedia,19
1208,GitTables_2266_dbpedia,1
1209,GitTables_2266_dbpedia,4
1210,GitTables_2266_dbpedia,8
1211,GitTables_2266_dbpedia,7
1212,GitTables_2267_dbpedia,8
1213,GitTables_2267_dbpedia,9
1214,GitTables_2269_dbpedia,8
1215,GitTables_2269_dbpedia,9
1216,GitTables_2270_dbpedia,0
1217,GitTables_2273_dbpedia,0
1218,GitTables_2273_dbpedia,2
1219,GitTables_2276_dbpedia,3
1220,GitTables_2276_dbpedia,0
1221,GitTables_2276_dbpedia,2
1222,GitTables_2276_dbpedia,19
1223,GitTables_2276_dbpedia,1
1224,GitTables_2276_dbpedia,4
1225,GitTables_2276_dbpedia,8
1226,GitTables_2276_dbpedia,7
1227,GitTables_2277_dbpedia,3
1228,GitTables_2277_dbpedia,0
1229,GitTables_2277_dbpedia,2
1230,GitTables_2277_dbpedia,19
1231,GitTables_2277_dbpedia,1
1232,GitTables_2277_dbpedia,4
1233,GitTables_2277_dbpedia,8
1234,GitTables_2277_dbpedia,7
1235,GitTables_2278_dbpedia,6
1236,GitTables_2278_dbpedia,10
1237,GitTables_2278_dbpedia,0
1238,GitTables_2278_dbpedia,3
1239,GitTables_2278_dbpedia,7
1240,GitTables_2278_dbpedia,1
1241,GitTables_2280_dbpedia,8
1242,GitTables_2280_dbpedia,9
1243,GitTables_2283_dbpedia,8
1244,GitTables_2283_dbpedia,9
1245,GitTables_2284_dbpedia,3
1246,GitTables_2284_dbpedia,0
1247,GitTables_2284_dbpedia,2
1248,GitTables_2284_dbpedia,19
1249,GitTables_2284_dbpedia,1
1250,GitTables_2284_dbpedia,4
1251,GitTables_2284_dbpedia,8
1252,GitTables_2284_dbpedia,7
1253,GitTables_2288_dbpedia,8
1254,GitTables_2288_dbpedia,9
1255,GitTables_2294_dbpedia,8
1256,GitTables_2294_dbpedia,9
1257,GitTables_2297_dbpedia,3
1258,GitTables_2297_dbpedia,8
1259,GitTables_2297_dbpedia,9
1260,GitTables_2298_dbpedia,3
1261,GitTables_2298_dbpedia,0
1262,GitTables_2298_dbpedia,2
1263,GitTables_2298_dbpedia,19
1264,GitTables_2298_dbpedia,1
1265,GitTables_2298_dbpedia,4
1266,GitTables_2298_dbpedia,8
1267,GitTables_2298_dbpedia,7
1268,GitTables_2299_dbpedia,0
1269,GitTables_2299_dbpedia,1
1270,GitTables_2300_dbpedia,9
1271,GitTables_2300_dbpedia,0
1272,GitTables_2300_dbpedia,8
1273,GitTables_2300_dbpedia,7
1274,GitTables_2301_dbpedia,0
1275,GitTables_2301_dbpedia,8
1276,GitTables_2302_dbpedia,5
1277,GitTables_2302_dbpedia,6
1278,GitTables_2302_dbpedia,7
1279,GitTables_2302_dbpedia,3
1280,GitTables_2303_dbpedia,3
1281,GitTables_2303_dbpedia,0
1282,GitTables_2303_dbpedia,2
1283,GitTables_2303_dbpedia,19
1284,GitTables_2303_dbpedia,1
1285,GitTables_2303_dbpedia,4
1286,GitTables_2303_dbpedia,8
1287,GitTables_2303_dbpedia,7
1288,GitTables_2304_dbpedia,7
1289,GitTables_2306_dbpedia,16
1290,GitTables_2307_dbpedia,2
1291,GitTables_2307_dbpedia,1
1292,GitTables_2308_dbpedia,8
1293,GitTables_2308_dbpedia,9
1294,GitTables_2309_dbpedia,3
1295,GitTables_2309_dbpedia,0
1296,GitTables_2309_dbpedia,2
1297,GitTables_2309_dbpedia,19
1298,GitTables_2309_dbpedia,1
1299,GitTables_2309_dbpedia,4
1300,GitTables_2309_dbpedia,8
1301,GitTables_2309_dbpedia,7
1302,GitTables_2311_dbpedia,0
1303,GitTables_2313_dbpedia,3
1304,GitTables_2313_dbpedia,0
1305,GitTables_2313_dbpedia,2
1306,GitTables_2313_dbpedia,19
1307,GitTables_2313_dbpedia,1
1308,GitTables_2313_dbpedia,4
1309,GitTables_2313_dbpedia,8
1310,GitTables_2313_dbpedia,7
1311,GitTables_2314_dbpedia,3
1312,GitTables_2314_dbpedia,0
1313,GitTables_2314_dbpedia,2
1314,GitTables_2314_dbpedia,19
1315,GitTables_2314_dbpedia,1
1316,GitTables_2314_dbpedia,4
1317,GitTables_2314_dbpedia,8
1318,GitTables_2314_dbpedia,7
1319,GitTables_2316_dbpedia,8
1320,GitTables_2316_dbpedia,9
1321,GitTables_2317_dbpedia,0
1322,GitTables_2318_dbpedia,8
1323,GitTables_2318_dbpedia,9
1324,GitTables_2320_dbpedia,0
1325,GitTables_2320_dbpedia,1
1326,GitTables_2321_dbpedia,0
1327,GitTables_2322_dbpedia,0
1328,GitTables_2322_dbpedia,1
1329,GitTables_2324_dbpedia,0
1330,GitTables_2324_dbpedia,1
1331,GitTables_2325_dbpedia,3
1332,GitTables_2325_dbpedia,0
1333,GitTables_2325_dbpedia,2
1334,GitTables_2325_dbpedia,19
1335,GitTables_2325_dbpedia,1
1336,GitTables_2325_dbpedia,4
1337,GitTables_2325_dbpedia,8
1338,GitTables_2325_dbpedia,7
1339,GitTables_2326_dbpedia,8
1340,GitTables_2326_dbpedia,9
1341,GitTables_2328_dbpedia,0
1342,GitTables_2328_dbpedia,1
1343,GitTables_2329_dbpedia,25
1344,GitTables_2330_dbpedia,7
1345,GitTables_2330_dbpedia,8
1346,GitTables_2331_dbpedia,8
1347,GitTables_2331_dbpedia,9
1348,GitTables_2334_dbpedia,8
1349,GitTables_2334_dbpedia,9
1350,GitTables_2335_dbpedia,8
1351,GitTables_2335_dbpedia,9
1352,GitTables_2337_dbpedia,0
1353,GitTables_2339_dbpedia,8
1354,GitTables_2339_dbpedia,9
1355,GitTables_2340_dbpedia,8
1356,GitTables_2340_dbpedia,9
1357,GitTables_2344_dbpedia,1
1358,GitTables_2345_dbpedia,3
1359,GitTables_2345_dbpedia,0
1360,GitTables_2345_dbpedia,2
1361,GitTables_2345_dbpedia,19
1362,GitTables_2345_dbpedia,1
1363,GitTables_2345_dbpedia,4
1364,GitTables_2345_dbpedia,8
1365,GitTables_2345_dbpedia,7
1366,GitTables_2347_dbpedia,3
1367,GitTables_2347_dbpedia,0
1368,GitTables_2347_dbpedia,2
1369,GitTables_2347_dbpedia,19
1370,GitTables_2347_dbpedia,1
1371,GitTables_2347_dbpedia,4
1372,GitTables_2347_dbpedia,8
1373,GitTables_2347_dbpedia,7
1374,GitTables_2349_dbpedia,3
1375,GitTables_2349_dbpedia,0
1376,GitTables_2349_dbpedia,2
1377,GitTables_2349_dbpedia,19
1378,GitTables_2349_dbpedia,1
1379,GitTables_2349_dbpedia,4
1380,GitTables_2349_dbpedia,8
1381,GitTables_2349_dbpedia,7
1382,GitTables_2350_dbpedia,8
1383,GitTables_2350_dbpedia,9
1384,GitTables_2351_dbpedia,3
1385,GitTables_2351_dbpedia,0
1386,GitTables_2351_dbpedia,2
1387,GitTables_2351_dbpedia,19
1388,GitTables_2351_dbpedia,1
1389,GitTables_2351_dbpedia,4
1390,GitTables_2351_dbpedia,8
1391,GitTables_2351_dbpedia,7
1392,GitTables_2355_dbpedia,8
1393,GitTables_2355_dbpedia,9
1394,GitTables_2356_dbpedia,8
1395,GitTables_2356_dbpedia,9
1396,GitTables_2357_dbpedia,1
1397,GitTables_2358_dbpedia,8
1398,GitTables_2358_dbpedia,9
1399,GitTables_2359_dbpedia,0
1400,GitTables_2359_dbpedia,1
1401,GitTables_2362_dbpedia,0
1402,GitTables_2363_dbpedia,8
1403,GitTables_2363_dbpedia,9
1404,GitTables_2367_dbpedia,8
1405,GitTables_2367_dbpedia,9
1406,GitTables_2368_dbpedia,3
1407,GitTables_2368_dbpedia,0
1408,GitTables_2368_dbpedia,2
1409,GitTables_2368_dbpedia,19
1410,GitTables_2368_dbpedia,1
1411,GitTables_2368_dbpedia,4
1412,GitTables_2368_dbpedia,8
1413,GitTables_2368_dbpedia,7
1414,GitTables_2369_dbpedia,2
1415,GitTables_2371_dbpedia,8
1416,GitTables_2371_dbpedia,9
1417,GitTables_2372_dbpedia,0
1418,GitTables_2372_dbpedia,2
1419,GitTables_2376_dbpedia,3
1420,GitTables_2376_dbpedia,0
1421,GitTables_2376_dbpedia,2
1422,GitTables_2376_dbpedia,19
1423,GitTables_2376_dbpedia,1
1424,GitTables_2376_dbpedia,4
1425,GitTables_2376_dbpedia,8
1426,GitTables_2376_dbpedia,7
1427,GitTables_2377_dbpedia,7
1428,GitTables_2377_dbpedia,8
1429,GitTables_2378_dbpedia,3
1430,GitTables_2378_dbpedia,0
1431,GitTables_2378_dbpedia,2
1432,GitTables_2378_dbpedia,19
1433,GitTables_2378_dbpedia,1
1434,GitTables_2378_dbpedia,4
1435,GitTables_2378_dbpedia,8
1436,GitTables_2378_dbpedia,7
1437,GitTables_2379_dbpedia,8
1438,GitTables_2379_dbpedia,9
1439,GitTables_2385_dbpedia,0
1440,GitTables_2386_dbpedia,0
1441,GitTables_2386_dbpedia,4
1442,GitTables_2387_dbpedia,8
1443,GitTables_2387_dbpedia,9
1444,GitTables_2388_dbpedia,8
1445,GitTables_2388_dbpedia,9
1446,GitTables_2389_dbpedia,3
1447,GitTables_2389_dbpedia,8
1448,GitTables_2389_dbpedia,9
1449,GitTables_2390_dbpedia,8
1450,GitTables_2390_dbpedia,9
1451,GitTables_2392_dbpedia,8
1452,GitTables_2392_dbpedia,9
1453,GitTables_2393_dbpedia,8
1454,GitTables_2393_dbpedia,9
1455,GitTables_2394_dbpedia,1
1456,GitTables_2395_dbpedia,8
1457,GitTables_2395_dbpedia,9
1458,GitTables_2396_dbpedia,3
1459,GitTables_2396_dbpedia,0
1460,GitTables_2396_dbpedia,2
1461,GitTables_2398_dbpedia,2
1462,GitTables_2399_dbpedia,8
1463,GitTables_2399_dbpedia,9
1464,GitTables_2401_dbpedia,8
1465,GitTables_2401_dbpedia,9
1466,GitTables_2402_dbpedia,0
1467,GitTables_2402_dbpedia,1
1468,GitTables_2407_dbpedia,8
1469,GitTables_2407_dbpedia,9
1470,GitTables_2410_dbpedia,3
1471,GitTables_2410_dbpedia,0
1472,GitTables_2410_dbpedia,2
1473,GitTables_2410_dbpedia,19
1474,GitTables_2410_dbpedia,1
1475,GitTables_2410_dbpedia,4
1476,GitTables_2410_dbpedia,8
1477,GitTables_2410_dbpedia,7
1478,GitTables_2411_dbpedia,10
1479,GitTables_2411_dbpedia,0
1480,GitTables_2411_dbpedia,9
1481,GitTables_2412_dbpedia,0
1482,GitTables_2414_dbpedia,7
1483,GitTables_2415_dbpedia,8
1484,GitTables_2415_dbpedia,9
1485,GitTables_2417_dbpedia,2
1486,GitTables_2417_dbpedia,0
1487,GitTables_2417_dbpedia,3
1488,GitTables_2419_dbpedia,8
1489,GitTables_2419_dbpedia,9
1490,GitTables_2420_dbpedia,0
1491,GitTables_2420_dbpedia,1
1492,GitTables_2421_dbpedia,8
1493,GitTables_2421_dbpedia,9
1494,GitTables_2422_dbpedia,8
1495,GitTables_2422_dbpedia,9
1496,GitTables_2423_dbpedia,8
1497,GitTables_2423_dbpedia,9
1498,GitTables_2424_dbpedia,3
1499,GitTables_2424_dbpedia,0
1500,GitTables_2424_dbpedia,2
1501,GitTables_2424_dbpedia,19
1502,GitTables_2424_dbpedia,1
1503,GitTables_2424_dbpedia,4
1504,GitTables_2424_dbpedia,8
1505,GitTables_2424_dbpedia,7
1506,GitTables_2425_dbpedia,4
1507,GitTables_2425_dbpedia,0
1508,GitTables_2425_dbpedia,2
1509,GitTables_2425_dbpedia,1
1510,GitTables_2425_dbpedia,3
1511,GitTables_2426_dbpedia,7
1512,GitTables_2428_dbpedia,3
1513,GitTables_2428_dbpedia,1
1514,GitTables_2430_dbpedia,2
1515,GitTables_2430_dbpedia,0
1516,GitTables_2430_dbpedia,1
1517,GitTables_2432_dbpedia,8
1518,GitTables_2432_dbpedia,9
1519,GitTables_2434_dbpedia,8
1520,GitTables_2434_dbpedia,9
1521,GitTables_2436_dbpedia,8
1522,GitTables_2436_dbpedia,9
1523,GitTables_2438_dbpedia,8
