,table_id,target_column,annotation_id,annotation_label
2276,GitTables_1766_dbpedia,13,http://dbpedia.org/ontology/focus,focus
2277,GitTables_1766_dbpedia,1,http://dbpedia.org/ontology/title,title
2278,GitTables_1766_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2279,GitTables_1768_dbpedia,8,http://dbpedia.org/ontology/duration,duration
2280,GitTables_1768_dbpedia,12,http://dbpedia.org/ontology/language,language
2281,GitTables_1768_dbpedia,14,http://dbpedia.org/ontology/type,type
2282,GitTables_1769_dbpedia,2,http://dbpedia.org/ontology/class,class
2283,GitTables_1769_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2284,GitTables_1770_dbpedia,1,http://dbpedia.org/ontology/type,type
2285,GitTables_1771_dbpedia,6,http://dbpedia.org/ontology/author,author
2286,GitTables_1771_dbpedia,10,http://dbpedia.org/ontology/created,created
2287,GitTables_1771_dbpedia,0,http://dbpedia.org/ontology/id,id
2288,GitTables_1771_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2289,GitTables_1771_dbpedia,7,http://dbpedia.org/ontology/title,title
2290,GitTables_1771_dbpedia,1,http://dbpedia.org/ontology/type,type
2291,GitTables_1774_dbpedia,2,http://dbpedia.org/ontology/class,class
2292,GitTables_1774_dbpedia,5,http://dbpedia.org/ontology/description,description
2293,GitTables_1775_dbpedia,0,http://dbpedia.org/ontology/name,name
2294,GitTables_1776_dbpedia,1,http://dbpedia.org/ontology/type,type
2295,GitTables_1777_dbpedia,2,http://dbpedia.org/ontology/class,class
2296,GitTables_1777_dbpedia,5,http://dbpedia.org/ontology/description,description
2297,GitTables_1780_dbpedia,1,http://dbpedia.org/ontology/project,project
2298,GitTables_1781_dbpedia,2,http://dbpedia.org/ontology/status,status
2299,GitTables_1782_dbpedia,2,http://dbpedia.org/ontology/class,class
2300,GitTables_1782_dbpedia,5,http://dbpedia.org/ontology/description,description
2301,GitTables_1783_dbpedia,0,http://dbpedia.org/ontology/name,name
2302,GitTables_1784_dbpedia,0,http://dbpedia.org/ontology/project,project
2303,GitTables_1785_dbpedia,2,http://dbpedia.org/ontology/category,category
2304,GitTables_1785_dbpedia,3,http://dbpedia.org/ontology/id,id
2305,GitTables_1785_dbpedia,0,http://dbpedia.org/ontology/name,name
2306,GitTables_1786_dbpedia,7,http://dbpedia.org/ontology/length,length
2307,GitTables_1786_dbpedia,2,http://dbpedia.org/ontology/state,state
2308,GitTables_1786_dbpedia,1,http://dbpedia.org/ontology/type,type
2309,GitTables_1786_dbpedia,8,http://dbpedia.org/ontology/width,width
2310,GitTables_1788_dbpedia,6,http://dbpedia.org/ontology/author,author
2311,GitTables_1788_dbpedia,10,http://dbpedia.org/ontology/created,created
2312,GitTables_1788_dbpedia,0,http://dbpedia.org/ontology/id,id
2313,GitTables_1788_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2314,GitTables_1788_dbpedia,7,http://dbpedia.org/ontology/title,title
2315,GitTables_1788_dbpedia,1,http://dbpedia.org/ontology/type,type
2316,GitTables_1794_dbpedia,2,http://dbpedia.org/ontology/class,class
2317,GitTables_1799_dbpedia,6,http://dbpedia.org/ontology/author,author
2318,GitTables_1799_dbpedia,10,http://dbpedia.org/ontology/created,created
2319,GitTables_1799_dbpedia,0,http://dbpedia.org/ontology/id,id
2320,GitTables_1799_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2321,GitTables_1799_dbpedia,7,http://dbpedia.org/ontology/title,title
2322,GitTables_1799_dbpedia,1,http://dbpedia.org/ontology/type,type
2323,GitTables_1800_dbpedia,2,http://dbpedia.org/ontology/class,class
2324,GitTables_1800_dbpedia,5,http://dbpedia.org/ontology/description,description
2325,GitTables_1802_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2326,GitTables_1802_dbpedia,5,http://dbpedia.org/ontology/height,height
2327,GitTables_1802_dbpedia,4,http://dbpedia.org/ontology/width,width
2328,GitTables_1803_dbpedia,6,http://dbpedia.org/ontology/author,author
2329,GitTables_1803_dbpedia,10,http://dbpedia.org/ontology/created,created
2330,GitTables_1803_dbpedia,0,http://dbpedia.org/ontology/id,id
2331,GitTables_1803_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2332,GitTables_1803_dbpedia,7,http://dbpedia.org/ontology/title,title
2333,GitTables_1803_dbpedia,1,http://dbpedia.org/ontology/type,type
2334,GitTables_1804_dbpedia,6,http://dbpedia.org/ontology/author,author
2335,GitTables_1804_dbpedia,10,http://dbpedia.org/ontology/created,created
2336,GitTables_1804_dbpedia,0,http://dbpedia.org/ontology/id,id
2337,GitTables_1804_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2338,GitTables_1804_dbpedia,7,http://dbpedia.org/ontology/title,title
2339,GitTables_1804_dbpedia,1,http://dbpedia.org/ontology/type,type
2340,GitTables_1807_dbpedia,1,http://dbpedia.org/ontology/type,type
2341,GitTables_1808_dbpedia,7,http://dbpedia.org/ontology/length,length
2342,GitTables_1808_dbpedia,2,http://dbpedia.org/ontology/state,state
2343,GitTables_1808_dbpedia,1,http://dbpedia.org/ontology/type,type
2344,GitTables_1808_dbpedia,8,http://dbpedia.org/ontology/width,width
2345,GitTables_1809_dbpedia,2,http://dbpedia.org/ontology/class,class
2346,GitTables_1816_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2347,GitTables_1816_dbpedia,5,http://dbpedia.org/ontology/height,height
2348,GitTables_1816_dbpedia,4,http://dbpedia.org/ontology/width,width
2349,GitTables_1817_dbpedia,6,http://dbpedia.org/ontology/author,author
2350,GitTables_1817_dbpedia,10,http://dbpedia.org/ontology/created,created
2351,GitTables_1817_dbpedia,0,http://dbpedia.org/ontology/id,id
2352,GitTables_1817_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2353,GitTables_1817_dbpedia,7,http://dbpedia.org/ontology/title,title
2354,GitTables_1817_dbpedia,1,http://dbpedia.org/ontology/type,type
2355,GitTables_1818_dbpedia,1,http://dbpedia.org/ontology/type,type
2356,GitTables_1820_dbpedia,0,http://dbpedia.org/ontology/cluster,cluster
2357,GitTables_1821_dbpedia,1,http://dbpedia.org/ontology/type,type
2358,GitTables_1825_dbpedia,7,http://dbpedia.org/ontology/length,length
2359,GitTables_1825_dbpedia,2,http://dbpedia.org/ontology/state,state
2360,GitTables_1825_dbpedia,1,http://dbpedia.org/ontology/type,type
2361,GitTables_1825_dbpedia,8,http://dbpedia.org/ontology/width,width
2362,GitTables_1827_dbpedia,2,http://dbpedia.org/ontology/comment,comment
2363,GitTables_1829_dbpedia,0,http://dbpedia.org/ontology/format,format
2364,GitTables_1829_dbpedia,4,http://dbpedia.org/ontology/temperature,temperature
2365,GitTables_1830_dbpedia,7,http://dbpedia.org/ontology/length,length
2366,GitTables_1830_dbpedia,2,http://dbpedia.org/ontology/state,state
2367,GitTables_1830_dbpedia,1,http://dbpedia.org/ontology/type,type
2368,GitTables_1830_dbpedia,8,http://dbpedia.org/ontology/width,width
2369,GitTables_1832_dbpedia,7,http://dbpedia.org/ontology/length,length
2370,GitTables_1832_dbpedia,2,http://dbpedia.org/ontology/state,state
2371,GitTables_1832_dbpedia,1,http://dbpedia.org/ontology/type,type
2372,GitTables_1832_dbpedia,8,http://dbpedia.org/ontology/width,width
2373,GitTables_1834_dbpedia,1,http://dbpedia.org/ontology/type,type
2374,GitTables_1835_dbpedia,3,http://dbpedia.org/ontology/role,role
2375,GitTables_1836_dbpedia,6,http://dbpedia.org/ontology/author,author
2376,GitTables_1836_dbpedia,10,http://dbpedia.org/ontology/created,created
2377,GitTables_1836_dbpedia,0,http://dbpedia.org/ontology/id,id
2378,GitTables_1836_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2379,GitTables_1836_dbpedia,7,http://dbpedia.org/ontology/title,title
2380,GitTables_1836_dbpedia,1,http://dbpedia.org/ontology/type,type
2381,GitTables_1837_dbpedia,6,http://dbpedia.org/ontology/author,author
2382,GitTables_1837_dbpedia,10,http://dbpedia.org/ontology/created,created
2383,GitTables_1837_dbpedia,0,http://dbpedia.org/ontology/id,id
2384,GitTables_1837_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2385,GitTables_1837_dbpedia,7,http://dbpedia.org/ontology/title,title
2386,GitTables_1837_dbpedia,1,http://dbpedia.org/ontology/type,type
2387,GitTables_1839_dbpedia,6,http://dbpedia.org/ontology/author,author
2388,GitTables_1839_dbpedia,10,http://dbpedia.org/ontology/created,created
2389,GitTables_1839_dbpedia,0,http://dbpedia.org/ontology/id,id
2390,GitTables_1839_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2391,GitTables_1839_dbpedia,7,http://dbpedia.org/ontology/title,title
2392,GitTables_1839_dbpedia,1,http://dbpedia.org/ontology/type,type
2393,GitTables_1841_dbpedia,6,http://dbpedia.org/ontology/author,author
2394,GitTables_1841_dbpedia,10,http://dbpedia.org/ontology/created,created
2395,GitTables_1841_dbpedia,0,http://dbpedia.org/ontology/id,id
2396,GitTables_1841_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2397,GitTables_1841_dbpedia,7,http://dbpedia.org/ontology/title,title
2398,GitTables_1841_dbpedia,1,http://dbpedia.org/ontology/type,type
2399,GitTables_1843_dbpedia,6,http://dbpedia.org/ontology/author,author
2400,GitTables_1843_dbpedia,10,http://dbpedia.org/ontology/created,created
2401,GitTables_1843_dbpedia,0,http://dbpedia.org/ontology/id,id
2402,GitTables_1843_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2403,GitTables_1843_dbpedia,7,http://dbpedia.org/ontology/title,title
2404,GitTables_1843_dbpedia,1,http://dbpedia.org/ontology/type,type
2405,GitTables_1844_dbpedia,6,http://dbpedia.org/ontology/author,author
2406,GitTables_1844_dbpedia,10,http://dbpedia.org/ontology/created,created
2407,GitTables_1844_dbpedia,0,http://dbpedia.org/ontology/id,id
2408,GitTables_1844_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2409,GitTables_1844_dbpedia,7,http://dbpedia.org/ontology/title,title
2410,GitTables_1844_dbpedia,1,http://dbpedia.org/ontology/type,type
2411,GitTables_1846_dbpedia,2,http://dbpedia.org/ontology/comment,comment
2412,GitTables_1847_dbpedia,2,http://dbpedia.org/ontology/class,class
2413,GitTables_1847_dbpedia,5,http://dbpedia.org/ontology/description,description
2414,GitTables_1848_dbpedia,2,http://dbpedia.org/ontology/class,class
2415,GitTables_1848_dbpedia,5,http://dbpedia.org/ontology/description,description
2416,GitTables_1850_dbpedia,6,http://dbpedia.org/ontology/author,author
2417,GitTables_1850_dbpedia,10,http://dbpedia.org/ontology/created,created
2418,GitTables_1850_dbpedia,0,http://dbpedia.org/ontology/id,id
2419,GitTables_1850_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2420,GitTables_1850_dbpedia,7,http://dbpedia.org/ontology/title,title
2421,GitTables_1850_dbpedia,1,http://dbpedia.org/ontology/type,type
2422,GitTables_1854_dbpedia,1,http://dbpedia.org/ontology/description,description
2423,GitTables_1858_dbpedia,6,http://dbpedia.org/ontology/author,author
2424,GitTables_1858_dbpedia,10,http://dbpedia.org/ontology/created,created
2425,GitTables_1858_dbpedia,0,http://dbpedia.org/ontology/id,id
2426,GitTables_1858_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2427,GitTables_1858_dbpedia,7,http://dbpedia.org/ontology/title,title
2428,GitTables_1858_dbpedia,1,http://dbpedia.org/ontology/type,type
2429,GitTables_1859_dbpedia,2,http://dbpedia.org/ontology/class,class
2430,GitTables_1859_dbpedia,5,http://dbpedia.org/ontology/description,description
2431,GitTables_1863_dbpedia,6,http://dbpedia.org/ontology/author,author
2432,GitTables_1863_dbpedia,10,http://dbpedia.org/ontology/created,created
2433,GitTables_1863_dbpedia,0,http://dbpedia.org/ontology/id,id
2434,GitTables_1863_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2435,GitTables_1863_dbpedia,7,http://dbpedia.org/ontology/title,title
2436,GitTables_1863_dbpedia,1,http://dbpedia.org/ontology/type,type
2437,GitTables_1865_dbpedia,2,http://dbpedia.org/ontology/class,class
2438,GitTables_1865_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2439,GitTables_1866_dbpedia,6,http://dbpedia.org/ontology/author,author
2440,GitTables_1866_dbpedia,10,http://dbpedia.org/ontology/created,created
2441,GitTables_1866_dbpedia,0,http://dbpedia.org/ontology/id,id
2442,GitTables_1866_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2443,GitTables_1866_dbpedia,7,http://dbpedia.org/ontology/title,title
2444,GitTables_1866_dbpedia,1,http://dbpedia.org/ontology/type,type
2445,GitTables_1872_dbpedia,2,http://dbpedia.org/ontology/class,class
2446,GitTables_1872_dbpedia,5,http://dbpedia.org/ontology/description,description
2447,GitTables_1874_dbpedia,1,http://dbpedia.org/ontology/type,type
2448,GitTables_1875_dbpedia,2,http://dbpedia.org/ontology/class,class
2449,GitTables_1878_dbpedia,5,http://dbpedia.org/ontology/category,category
2450,GitTables_1878_dbpedia,17,http://dbpedia.org/ontology/company,company
2451,GitTables_1878_dbpedia,6,http://dbpedia.org/ontology/manufacturer,manufacturer
2452,GitTables_1878_dbpedia,19,http://dbpedia.org/ontology/notes,notes
2453,GitTables_1879_dbpedia,2,http://dbpedia.org/ontology/class,class
2454,GitTables_1879_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2455,GitTables_1881_dbpedia,6,http://dbpedia.org/ontology/author,author
2456,GitTables_1881_dbpedia,10,http://dbpedia.org/ontology/created,created
2457,GitTables_1881_dbpedia,0,http://dbpedia.org/ontology/id,id
2458,GitTables_1881_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2459,GitTables_1881_dbpedia,7,http://dbpedia.org/ontology/title,title
2460,GitTables_1881_dbpedia,1,http://dbpedia.org/ontology/type,type
2461,GitTables_1887_dbpedia,6,http://dbpedia.org/ontology/author,author
2462,GitTables_1887_dbpedia,10,http://dbpedia.org/ontology/created,created
2463,GitTables_1887_dbpedia,0,http://dbpedia.org/ontology/id,id
2464,GitTables_1887_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2465,GitTables_1887_dbpedia,7,http://dbpedia.org/ontology/title,title
2466,GitTables_1887_dbpedia,1,http://dbpedia.org/ontology/type,type
2467,GitTables_1888_dbpedia,2,http://dbpedia.org/ontology/class,class
2468,GitTables_1888_dbpedia,5,http://dbpedia.org/ontology/description,description
2469,GitTables_1892_dbpedia,3,http://dbpedia.org/ontology/description,description
2470,GitTables_1892_dbpedia,2,http://dbpedia.org/ontology/field,field
2471,GitTables_1893_dbpedia,1,http://dbpedia.org/ontology/type,type
2472,GitTables_1894_dbpedia,6,http://dbpedia.org/ontology/author,author
2473,GitTables_1894_dbpedia,10,http://dbpedia.org/ontology/created,created
2474,GitTables_1894_dbpedia,0,http://dbpedia.org/ontology/id,id
2475,GitTables_1894_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2476,GitTables_1894_dbpedia,7,http://dbpedia.org/ontology/title,title
2477,GitTables_1894_dbpedia,1,http://dbpedia.org/ontology/type,type
2478,GitTables_1895_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2479,GitTables_1895_dbpedia,5,http://dbpedia.org/ontology/height,height
2480,GitTables_1895_dbpedia,4,http://dbpedia.org/ontology/width,width
2481,GitTables_1898_dbpedia,6,http://dbpedia.org/ontology/author,author
2482,GitTables_1898_dbpedia,10,http://dbpedia.org/ontology/created,created
2483,GitTables_1898_dbpedia,0,http://dbpedia.org/ontology/id,id
2484,GitTables_1898_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2485,GitTables_1898_dbpedia,7,http://dbpedia.org/ontology/title,title
2486,GitTables_1898_dbpedia,1,http://dbpedia.org/ontology/type,type
2487,GitTables_1902_dbpedia,0,http://dbpedia.org/ontology/format,format
2488,GitTables_1902_dbpedia,4,http://dbpedia.org/ontology/temperature,temperature
2489,GitTables_1903_dbpedia,1,http://dbpedia.org/ontology/description,description
2490,GitTables_1904_dbpedia,7,http://dbpedia.org/ontology/length,length
2491,GitTables_1904_dbpedia,2,http://dbpedia.org/ontology/state,state
2492,GitTables_1904_dbpedia,1,http://dbpedia.org/ontology/type,type
2493,GitTables_1904_dbpedia,8,http://dbpedia.org/ontology/width,width
2494,GitTables_1910_dbpedia,1,http://dbpedia.org/ontology/type,type
2495,GitTables_1913_dbpedia,7,http://dbpedia.org/ontology/length,length
2496,GitTables_1913_dbpedia,2,http://dbpedia.org/ontology/state,state
2497,GitTables_1913_dbpedia,1,http://dbpedia.org/ontology/type,type
2498,GitTables_1913_dbpedia,8,http://dbpedia.org/ontology/width,width
2499,GitTables_1915_dbpedia,6,http://dbpedia.org/ontology/author,author
2500,GitTables_1915_dbpedia,10,http://dbpedia.org/ontology/created,created
2501,GitTables_1915_dbpedia,0,http://dbpedia.org/ontology/id,id
2502,GitTables_1915_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2503,GitTables_1915_dbpedia,7,http://dbpedia.org/ontology/title,title
2504,GitTables_1915_dbpedia,1,http://dbpedia.org/ontology/type,type
2505,GitTables_1916_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2506,GitTables_1916_dbpedia,0,http://dbpedia.org/ontology/name,name
2507,GitTables_1916_dbpedia,1,http://dbpedia.org/ontology/version,version
2508,GitTables_1918_dbpedia,5,http://dbpedia.org/ontology/description,description
2509,GitTables_1918_dbpedia,2,http://dbpedia.org/ontology/name,name
2510,GitTables_1918_dbpedia,1,http://dbpedia.org/ontology/type,type
2511,GitTables_1918_dbpedia,3,http://dbpedia.org/ontology/version,version
2512,GitTables_1920_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2513,GitTables_1920_dbpedia,5,http://dbpedia.org/ontology/height,height
2514,GitTables_1920_dbpedia,4,http://dbpedia.org/ontology/width,width
2515,GitTables_1921_dbpedia,7,http://dbpedia.org/ontology/length,length
2516,GitTables_1921_dbpedia,2,http://dbpedia.org/ontology/state,state
2517,GitTables_1921_dbpedia,1,http://dbpedia.org/ontology/type,type
2518,GitTables_1921_dbpedia,8,http://dbpedia.org/ontology/width,width
2519,GitTables_1922_dbpedia,1,http://dbpedia.org/ontology/type,type
2520,GitTables_1923_dbpedia,0,http://dbpedia.org/ontology/format,format
2521,GitTables_1923_dbpedia,4,http://dbpedia.org/ontology/temperature,temperature
2522,GitTables_1924_dbpedia,22,http://dbpedia.org/ontology/time,time
2523,GitTables_1924_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2524,GitTables_1926_dbpedia,5,http://dbpedia.org/ontology/event,event
2525,GitTables_1926_dbpedia,9,http://dbpedia.org/ontology/score,score
2526,GitTables_1927_dbpedia,2,http://dbpedia.org/ontology/class,class
2527,GitTables_1928_dbpedia,6,http://dbpedia.org/ontology/author,author
2528,GitTables_1928_dbpedia,10,http://dbpedia.org/ontology/created,created
2529,GitTables_1928_dbpedia,0,http://dbpedia.org/ontology/id,id
2530,GitTables_1928_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2531,GitTables_1928_dbpedia,7,http://dbpedia.org/ontology/title,title
2532,GitTables_1928_dbpedia,1,http://dbpedia.org/ontology/type,type
2533,GitTables_1929_dbpedia,1,http://dbpedia.org/ontology/type,type
2534,GitTables_1931_dbpedia,3,http://dbpedia.org/ontology/role,role
2535,GitTables_1933_dbpedia,6,http://dbpedia.org/ontology/author,author
2536,GitTables_1933_dbpedia,10,http://dbpedia.org/ontology/created,created
2537,GitTables_1933_dbpedia,0,http://dbpedia.org/ontology/id,id
2538,GitTables_1933_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2539,GitTables_1933_dbpedia,7,http://dbpedia.org/ontology/title,title
2540,GitTables_1933_dbpedia,1,http://dbpedia.org/ontology/type,type
2541,GitTables_1936_dbpedia,6,http://dbpedia.org/ontology/author,author
2542,GitTables_1936_dbpedia,10,http://dbpedia.org/ontology/created,created
2543,GitTables_1936_dbpedia,0,http://dbpedia.org/ontology/id,id
2544,GitTables_1936_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2545,GitTables_1936_dbpedia,7,http://dbpedia.org/ontology/title,title
2546,GitTables_1936_dbpedia,1,http://dbpedia.org/ontology/type,type
2547,GitTables_1937_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2548,GitTables_1937_dbpedia,5,http://dbpedia.org/ontology/height,height
2549,GitTables_1937_dbpedia,4,http://dbpedia.org/ontology/width,width
2550,GitTables_1940_dbpedia,3,http://dbpedia.org/ontology/field,field
2551,GitTables_1942_dbpedia,6,http://dbpedia.org/ontology/author,author
2552,GitTables_1942_dbpedia,10,http://dbpedia.org/ontology/created,created
2553,GitTables_1942_dbpedia,0,http://dbpedia.org/ontology/id,id
2554,GitTables_1942_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2555,GitTables_1942_dbpedia,7,http://dbpedia.org/ontology/title,title
2556,GitTables_1942_dbpedia,1,http://dbpedia.org/ontology/type,type
2557,GitTables_1943_dbpedia,1,http://dbpedia.org/ontology/type,type
2558,GitTables_1944_dbpedia,6,http://dbpedia.org/ontology/author,author
2559,GitTables_1944_dbpedia,10,http://dbpedia.org/ontology/created,created
2560,GitTables_1944_dbpedia,0,http://dbpedia.org/ontology/id,id
2561,GitTables_1944_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2562,GitTables_1944_dbpedia,7,http://dbpedia.org/ontology/title,title
2563,GitTables_1944_dbpedia,1,http://dbpedia.org/ontology/type,type
2564,GitTables_1945_dbpedia,2,http://dbpedia.org/ontology/class,class
2565,GitTables_1945_dbpedia,5,http://dbpedia.org/ontology/description,description
2566,GitTables_1946_dbpedia,6,http://dbpedia.org/ontology/author,author
2567,GitTables_1946_dbpedia,10,http://dbpedia.org/ontology/created,created
2568,GitTables_1946_dbpedia,0,http://dbpedia.org/ontology/id,id
2569,GitTables_1946_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2570,GitTables_1946_dbpedia,7,http://dbpedia.org/ontology/title,title
2571,GitTables_1946_dbpedia,1,http://dbpedia.org/ontology/type,type
2572,GitTables_1947_dbpedia,2,http://dbpedia.org/ontology/class,class
2573,GitTables_1947_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2574,GitTables_1950_dbpedia,2,http://dbpedia.org/ontology/comment,comment
2575,GitTables_1950_dbpedia,0,http://dbpedia.org/ontology/id,id
2576,GitTables_1950_dbpedia,1,http://dbpedia.org/ontology/status,status
2577,GitTables_1954_dbpedia,6,http://dbpedia.org/ontology/author,author
2578,GitTables_1954_dbpedia,10,http://dbpedia.org/ontology/created,created
2579,GitTables_1954_dbpedia,0,http://dbpedia.org/ontology/id,id
2580,GitTables_1954_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2581,GitTables_1954_dbpedia,7,http://dbpedia.org/ontology/title,title
2582,GitTables_1954_dbpedia,1,http://dbpedia.org/ontology/type,type
2583,GitTables_1959_dbpedia,2,http://dbpedia.org/ontology/class,class
2584,GitTables_1959_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2585,GitTables_1962_dbpedia,6,http://dbpedia.org/ontology/author,author
2586,GitTables_1962_dbpedia,10,http://dbpedia.org/ontology/created,created
2587,GitTables_1962_dbpedia,0,http://dbpedia.org/ontology/id,id
2588,GitTables_1962_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2589,GitTables_1962_dbpedia,7,http://dbpedia.org/ontology/title,title
2590,GitTables_1962_dbpedia,1,http://dbpedia.org/ontology/type,type
2591,GitTables_1963_dbpedia,1,http://dbpedia.org/ontology/project,project
2592,GitTables_1964_dbpedia,2,http://dbpedia.org/ontology/class,class
2593,GitTables_1964_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2594,GitTables_1965_dbpedia,2,http://dbpedia.org/ontology/class,class
2595,GitTables_1965_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2596,GitTables_1966_dbpedia,1,http://dbpedia.org/ontology/type,type
2597,GitTables_1968_dbpedia,2,http://dbpedia.org/ontology/class,class
2598,GitTables_1968_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2599,GitTables_1969_dbpedia,6,http://dbpedia.org/ontology/author,author
2600,GitTables_1969_dbpedia,10,http://dbpedia.org/ontology/created,created
2601,GitTables_1969_dbpedia,0,http://dbpedia.org/ontology/id,id
2602,GitTables_1969_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2603,GitTables_1969_dbpedia,7,http://dbpedia.org/ontology/title,title
2604,GitTables_1969_dbpedia,1,http://dbpedia.org/ontology/type,type
2605,GitTables_1972_dbpedia,1,http://dbpedia.org/ontology/description,description
2606,GitTables_1973_dbpedia,2,http://dbpedia.org/ontology/class,class
2607,GitTables_1973_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2608,GitTables_1974_dbpedia,6,http://dbpedia.org/ontology/author,author
2609,GitTables_1974_dbpedia,10,http://dbpedia.org/ontology/created,created
2610,GitTables_1974_dbpedia,0,http://dbpedia.org/ontology/id,id
2611,GitTables_1974_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2612,GitTables_1974_dbpedia,7,http://dbpedia.org/ontology/title,title
2613,GitTables_1974_dbpedia,1,http://dbpedia.org/ontology/type,type
2614,GitTables_1976_dbpedia,2,http://dbpedia.org/ontology/class,class
2615,GitTables_1976_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2616,GitTables_1981_dbpedia,2,http://dbpedia.org/ontology/component,component
2617,GitTables_1981_dbpedia,1,http://dbpedia.org/ontology/product,product
2618,GitTables_1981_dbpedia,5,http://dbpedia.org/ontology/resolution,resolution
2619,GitTables_1981_dbpedia,4,http://dbpedia.org/ontology/status,status
2620,GitTables_1982_dbpedia,6,http://dbpedia.org/ontology/author,author
2621,GitTables_1982_dbpedia,10,http://dbpedia.org/ontology/created,created
2622,GitTables_1982_dbpedia,0,http://dbpedia.org/ontology/id,id
2623,GitTables_1982_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2624,GitTables_1982_dbpedia,7,http://dbpedia.org/ontology/title,title
2625,GitTables_1982_dbpedia,1,http://dbpedia.org/ontology/type,type
2626,GitTables_1983_dbpedia,2,http://dbpedia.org/ontology/class,class
2627,GitTables_1983_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2628,GitTables_1985_dbpedia,2,http://dbpedia.org/ontology/class,class
2629,GitTables_1985_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2630,GitTables_1989_dbpedia,6,http://dbpedia.org/ontology/author,author
2631,GitTables_1989_dbpedia,10,http://dbpedia.org/ontology/created,created
2632,GitTables_1989_dbpedia,0,http://dbpedia.org/ontology/id,id
2633,GitTables_1989_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2634,GitTables_1989_dbpedia,7,http://dbpedia.org/ontology/title,title
2635,GitTables_1989_dbpedia,1,http://dbpedia.org/ontology/type,type
2636,GitTables_1990_dbpedia,7,http://dbpedia.org/ontology/length,length
2637,GitTables_1990_dbpedia,2,http://dbpedia.org/ontology/state,state
2638,GitTables_1990_dbpedia,1,http://dbpedia.org/ontology/type,type
2639,GitTables_1990_dbpedia,8,http://dbpedia.org/ontology/width,width
2640,GitTables_1994_dbpedia,2,http://dbpedia.org/ontology/class,class
2641,GitTables_1994_dbpedia,5,http://dbpedia.org/ontology/description,description
2642,GitTables_1995_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2643,GitTables_1995_dbpedia,5,http://dbpedia.org/ontology/height,height
2644,GitTables_1995_dbpedia,4,http://dbpedia.org/ontology/width,width
2645,GitTables_1998_dbpedia,1,http://dbpedia.org/ontology/type,type
2646,GitTables_1999_dbpedia,2,http://dbpedia.org/ontology/class,class
2647,GitTables_2002_dbpedia,16,http://dbpedia.org/ontology/access,access
2648,GitTables_2002_dbpedia,3,http://dbpedia.org/ontology/alias,alias
